projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferWithCapacity1,154-154,154-154,ab1747a91c02a29e40d241b3d05f366a,4b800e3790e8be4f534503fc0c1a1062,assertFalse(buffer.isEmpty())|,9cd1fb9b8e2c5136f3bd46d996ea32cb,077436de96d663cf75a1b415f8738632
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferWithCapacity1,155-155,155-155,ab1747a91c02a29e40d241b3d05f366a,4b800e3790e8be4f534503fc0c1a1062,assertTrue(buffer.isFull())|,8b05eab369a0269a0547a72f3e6060c3,04d9a7f849a80849ee82cc86eea556c3
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferWithCapacity1,159-159,159-159,ab1747a91c02a29e40d241b3d05f366a,4b800e3790e8be4f534503fc0c1a1062,"assertEquals(""B"",buffer.take())|",7508334f285b923a500c63a73be85c0d,52aade1e950c4a8e2fdad83e0eafa55b
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferWithCapacity1,160-160,160-160,ab1747a91c02a29e40d241b3d05f366a,4b800e3790e8be4f534503fc0c1a1062,assertTrue(buffer.isEmpty())|,defb6d4807b289a18dcd95aded1dbf9d,df888896d9290894578edfd8a685572f
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferWithCapacity1,161-161,161-161,ab1747a91c02a29e40d241b3d05f366a,4b800e3790e8be4f534503fc0c1a1062,assertFalse(buffer.isFull())|,51dc3821e67abfd3dd7667b8b488ebca,2dcd5f0bec297b172596157f97312f48
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,169-169,169-169,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertTrue(buffer.isEmpty())|,defb6d4807b289a18dcd95aded1dbf9d,45c53e8f83151f6b76aafdde61050f16
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,170-170,170-170,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertFalse(buffer.isFull())|,51dc3821e67abfd3dd7667b8b488ebca,47c561cd92bd41dad6d4066cc6f4dc3a
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,174-174,174-174,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertFalse(buffer.isEmpty())|,9cd1fb9b8e2c5136f3bd46d996ea32cb,7834fbf182b1c57640485bbc1d9c2288
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,175-175,175-175,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertFalse(buffer.isFull())|,51dc3821e67abfd3dd7667b8b488ebca,47c561cd92bd41dad6d4066cc6f4dc3a
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,176-176,176-176,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,"assertEquals(1,buffer.size())|",9328a60888876dbdc71fc694ddde87f9,807d88610d9d2f8e156b474539935f90
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,177-177,177-177,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,"assertEquals(""A"",buffer.peek())|",42f03b6d42adde0c412a52f96e530778,374a3d0f14bc1abc0f0a08aba83539d1
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,180-180,180-180,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertFalse(buffer.isEmpty())|,9cd1fb9b8e2c5136f3bd46d996ea32cb,7834fbf182b1c57640485bbc1d9c2288
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,181-181,181-181,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertFalse(buffer.isFull())|,51dc3821e67abfd3dd7667b8b488ebca,47c561cd92bd41dad6d4066cc6f4dc3a
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,182-182,182-182,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,"assertEquals(2,buffer.size())|",0f6906ce419e5240927975da2c7e2401,6c85bacfbdc1b1c64ca2022b662c5778
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,183-183,183-183,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,"assertEquals(""A"",buffer.peek())|",42f03b6d42adde0c412a52f96e530778,374a3d0f14bc1abc0f0a08aba83539d1
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,187-187,187-187,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertNull(buffer.peek())|,e9e44ae96fac790e55ae5637642979de,4a58e3a98755305141a740b40f98426f
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,188-188,188-188,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertTrue(buffer.isEmpty())|,defb6d4807b289a18dcd95aded1dbf9d,45c53e8f83151f6b76aafdde61050f16
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,189-189,189-189,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,assertFalse(buffer.isFull())|,51dc3821e67abfd3dd7667b8b488ebca,47c561cd92bd41dad6d4066cc6f4dc3a
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferReset,190-190,190-190,ba55e70ee19cfdd3fbcfdabd0a9f0e8e,0329b039acffceaf881dd687c6c30c16,"assertEquals(0,buffer.size())|",0c3fbf5d0163f0cbdb2d40fc0f674a18,dc6b1a66067c17f5023dab9415eff53b
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferIllegalCapacity,199-199,199-199,5a594a21a35cd09464a7512931c3bda8,ae2482893af68c51bff70ac49f79d5ee,"assertEquals(""CircularBuffercapacityshouldbegreaterthan0"",e.getMessage())|",5d895befabfbe59ffce851f4e585f40a,1206a18e0c6b4947a1577fb6caec4c64
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Assertion Roulette,testCircularBufferIllegalCapacity,197-197,197-197,5a594a21a35cd09464a7512931c3bda8,ae2482893af68c51bff70ac49f79d5ee,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,ed0c89207d9f9c257d53684c28587fad
zookeeper,CircularBufferTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/CircularBufferTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/CircularBuffer.java,JUnit5,202,4,Exception Catching Throwing,testCircularBufferIllegalCapacity,195-200,195-200,5a594a21a35cd09464a7512931c3bda8,ae2482893af68c51bff70ac49f79d5ee,"try{CircularBuffer<String>buffer=newCircularBuffer<>(String.class,0)|fail()|}catch(IllegalArgumentExceptione){assertEquals(""CircularBuffercapacityshouldbegreaterthan0"",e.getMessage())|}",2a6fa1534c76bad9bc06f7b2f471f282,022442522243658fc364113fbe2d2a00
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,35,35,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,36,36,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,37,37,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,47,47,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,48,48,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,49,49,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,52,52,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,53,53,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,54,54,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testAddWatchBit,56,56,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,72,72,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,73,73,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,76,76,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,77,77,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,78,78,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,88,88,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,89,89,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,100,100,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Magic Number Test,testRemoveWatchBit,101,101,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,,,
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Verbose Test,testAddWatchBit,31-63,31-63,71235a96b85c39f7cb9b526c93b929d8,bab185da426e3746601ef724aaacddff,"@TestpublicvoidtestAddWatchBit(){intwatcherCacheSize=1|BitHashSetws=newBitHashSet(watcherCacheSize)|assertTrue(ws.add(1))|assertEquals(1,ws.size())|assertEquals(1,ws.cachedSize())|List<Integer>actualBits=newArrayList<>()|for(intbit:ws){actualBits.add(bit)|}assertArrayEquals(newInteger[]{1},actualBits.toArray(newInteger[actualBits.size()]))|//addthesamebitagainassertFalse(ws.add(1))|assertEquals(1,ws.size())|assertEquals(1,ws.cachedSize())|//addanotherbit,makesuretherethereisonly1bitcachedassertTrue(ws.add(2))|assertEquals(2,ws.size())|assertEquals(1,ws.cachedSize())|assertTrue(ws.contains(1))|actualBits.clear()|for(intbit:ws){actualBits.add(bit)|}assertArrayEquals(newInteger[]{1,2},actualBits.toArray(newInteger[actualBits.size()]))|}",17686fe3aa01b439611cb3d325a3f3e0,e1a73313c22c3aef5a51e9945e6118e6
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Verbose Test,testRemoveWatchBit,65-102,65-102,17eab07081fa4fef3a682c60bfd6fcba,e4e163fd3451440a59e361025e7cc817,"@TestpublicvoidtestRemoveWatchBit(){intwatcherCacheSize=1|BitHashSetws=newBitHashSet(watcherCacheSize)|ws.add(1)|ws.add(2)|assertTrue(ws.contains(1))|assertTrue(ws.contains(2))|ws.remove(1)|assertFalse(ws.contains(1))|assertEquals(1,ws.size())|assertEquals(0,ws.cachedSize())|List<Integer>actualBits=newArrayList<>()|for(intbit:ws){actualBits.add(bit)|}assertArrayEquals(newInteger[]{2},actualBits.toArray(newInteger[actualBits.size()]))|ws.add(3)|assertEquals(2,ws.size())|assertEquals(1,ws.cachedSize())|actualBits.clear()|for(intbit:ws){actualBits.add(bit)|}assertArrayEquals(newInteger[]{2,3},actualBits.toArray(newInteger[actualBits.size()]))|ws.remove(2)|ws.remove(3)|assertEquals(0,ws.size())|assertEquals(0,ws.cachedSize())|}",a6a85ebfff8b7b44a3c534176e897c32,27a601ee34007eaff403efee6f679bed
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Lazy Test,"testRemoveWatchBit, testAddWatchBit","93, 87, 83, 70, 69, 60, 52, 47, 42, 35","93, 87, 83, 70, 69, 60, 52, 47, 42, 35",b7a564f670658dc5186fb3040a9f0107,11a5860373b3f2db53b48bafec936e28,actualBits.add(bit)|ws.add(3)|actualBits.add(bit)|ws.add(2)|ws.add(1)|actualBits.add(bit)|assertTrue(ws.add(2))|assertFalse(ws.add(1))|actualBits.add(bit)|assertTrue(ws.add(1))|,07c1802c75146f3a43928fe0701b6365,087c02cfd9d6481c122b36a2937b74e8
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Lazy Test,"testRemoveWatchBit, testAddWatchBit","101, 89, 78, 54, 49, 37","101, 89, 78, 54, 49, 37",b7a564f670658dc5186fb3040a9f0107,11a5860373b3f2db53b48bafec936e28,"assertEquals(0,ws.cachedSize())|assertEquals(1,ws.cachedSize())|assertEquals(0,ws.cachedSize())|assertEquals(1,ws.cachedSize())|assertEquals(1,ws.cachedSize())|assertEquals(1,ws.cachedSize())|",d808b703443e2a45e743c71c851b1c37,4cc10e18c5113ad5a6226236eecbbded
zookeeper,BitHashSetTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/util/BitHashSetTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/BitHashSet.java,JUnit5,104,2,Lazy Test,"testRemoveWatchBit, testAddWatchBit","76, 73, 72, 56","76, 73, 72, 56",b7a564f670658dc5186fb3040a9f0107,11a5860373b3f2db53b48bafec936e28,assertFalse(ws.contains(1))|assertTrue(ws.contains(2))|assertTrue(ws.contains(1))|assertTrue(ws.contains(1))|,61b07067ae06ae963288ebf1cc7caffd,36e2b7651ad65dc7d744be5f5c468e55
