projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testMethodInterceptorsOnAssistedTypes, testFactoryUseBeforeInitialization, testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",10d8bbe802ee08565aceb9e042d132e5,1ca0aa75ddf22116caac244d477e599a,"assertEquals(1,invocationCount.get())|assertEquals(0,invocationCount.get())|FactoryProvider.newFactory(ColoredCarFactory.class,Subaru.class).get()|assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a0249355ae9f67cf82b0d5143b18432a,271687b1f0dacaee294f7ad8c39bf63d
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1192, 1146","1192, 1146",87690b91143d50442897f63a395066c6,cc55ed47dc96828cbb334867d3a526f3,"Mustangmustang=newMustang(5000d,Color.BLACK)|Mustangmustang=newMustang(5000d,Color.BLACK)|",e30947b88fa52167c2bab80d091f68bd,f42c33c85eb591a187739eeb56a58907
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForTypeVariableParameters, testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1241, 1198, 1152","1241, 1198, 1152",ba59460168ee742768d548220ed48242,65a1259e18a1b0ca9d70d1c5225625de,"Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|",7a76d1ca1f4d84a6f4d5c5d3a41a9cb4,408e5eee9ed0f6ab56086bcdd111f197
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testMethodInterceptorsOnAssistedTypes, testFactoryUseBeforeInitialization, testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",10d8bbe802ee08565aceb9e042d132e5,1ca0aa75ddf22116caac244d477e599a,"assertEquals(1,invocationCount.get())|assertEquals(0,invocationCount.get())|FactoryProvider.newFactory(ColoredCarFactory.class,Subaru.class).get()|assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a0249355ae9f67cf82b0d5143b18432a,271687b1f0dacaee294f7ad8c39bf63d
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1192, 1146","1192, 1146",87690b91143d50442897f63a395066c6,cc55ed47dc96828cbb334867d3a526f3,"Mustangmustang=newMustang(5000d,Color.BLACK)|Mustangmustang=newMustang(5000d,Color.BLACK)|",e30947b88fa52167c2bab80d091f68bd,f42c33c85eb591a187739eeb56a58907
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForTypeVariableParameters, testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1241, 1198, 1152","1241, 1198, 1152",ba59460168ee742768d548220ed48242,65a1259e18a1b0ca9d70d1c5225625de,"Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|",7a76d1ca1f4d84a6f4d5c5d3a41a9cb4,408e5eee9ed0f6ab56086bcdd111f197
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testMethodInterceptorsOnAssistedTypes, testFactoryUseBeforeInitialization, testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",10d8bbe802ee08565aceb9e042d132e5,1ca0aa75ddf22116caac244d477e599a,"assertEquals(1,invocationCount.get())|assertEquals(0,invocationCount.get())|FactoryProvider.newFactory(ColoredCarFactory.class,Subaru.class).get()|assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a0249355ae9f67cf82b0d5143b18432a,271687b1f0dacaee294f7ad8c39bf63d
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1192, 1146","1192, 1146",87690b91143d50442897f63a395066c6,cc55ed47dc96828cbb334867d3a526f3,"Mustangmustang=newMustang(5000d,Color.BLACK)|Mustangmustang=newMustang(5000d,Color.BLACK)|",e30947b88fa52167c2bab80d091f68bd,f42c33c85eb591a187739eeb56a58907
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForTypeVariableParameters, testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1241, 1198, 1152","1241, 1198, 1152",ba59460168ee742768d548220ed48242,65a1259e18a1b0ca9d70d1c5225625de,"Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|",7a76d1ca1f4d84a6f4d5c5d3a41a9cb4,408e5eee9ed0f6ab56086bcdd111f197
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testMethodInterceptorsOnAssistedTypes, testFactoryUseBeforeInitialization, testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",10d8bbe802ee08565aceb9e042d132e5,1ca0aa75ddf22116caac244d477e599a,"assertEquals(1,invocationCount.get())|assertEquals(0,invocationCount.get())|FactoryProvider.newFactory(ColoredCarFactory.class,Subaru.class).get()|assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a0249355ae9f67cf82b0d5143b18432a,271687b1f0dacaee294f7ad8c39bf63d
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1192, 1146","1192, 1146",87690b91143d50442897f63a395066c6,cc55ed47dc96828cbb334867d3a526f3,"Mustangmustang=newMustang(5000d,Color.BLACK)|Mustangmustang=newMustang(5000d,Color.BLACK)|",e30947b88fa52167c2bab80d091f68bd,f42c33c85eb591a187739eeb56a58907
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForTypeVariableParameters, testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1241, 1198, 1152","1241, 1198, 1152",ba59460168ee742768d548220ed48242,65a1259e18a1b0ca9d70d1c5225625de,"Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|",7a76d1ca1f4d84a6f4d5c5d3a41a9cb4,408e5eee9ed0f6ab56086bcdd111f197
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testMethodInterceptorsOnAssistedTypes, testFactoryUseBeforeInitialization, testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",10d8bbe802ee08565aceb9e042d132e5,1ca0aa75ddf22116caac244d477e599a,"assertEquals(1,invocationCount.get())|assertEquals(0,invocationCount.get())|FactoryProvider.newFactory(ColoredCarFactory.class,Subaru.class).get()|assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a0249355ae9f67cf82b0d5143b18432a,271687b1f0dacaee294f7ad8c39bf63d
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1192, 1146","1192, 1146",87690b91143d50442897f63a395066c6,cc55ed47dc96828cbb334867d3a526f3,"Mustangmustang=newMustang(5000d,Color.BLACK)|Mustangmustang=newMustang(5000d,Color.BLACK)|",e30947b88fa52167c2bab80d091f68bd,f42c33c85eb591a187739eeb56a58907
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForTypeVariableParameters, testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1241, 1198, 1152","1241, 1198, 1152",ba59460168ee742768d548220ed48242,65a1259e18a1b0ca9d70d1c5225625de,"Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|",7a76d1ca1f4d84a6f4d5c5d3a41a9cb4,408e5eee9ed0f6ab56086bcdd111f197
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testMethodInterceptorsOnAssistedTypes, testFactoryUseBeforeInitialization, testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",10d8bbe802ee08565aceb9e042d132e5,1ca0aa75ddf22116caac244d477e599a,"assertEquals(1,invocationCount.get())|assertEquals(0,invocationCount.get())|FactoryProvider.newFactory(ColoredCarFactory.class,Subaru.class).get()|assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a0249355ae9f67cf82b0d5143b18432a,271687b1f0dacaee294f7ad8c39bf63d
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1192, 1146","1192, 1146",87690b91143d50442897f63a395066c6,cc55ed47dc96828cbb334867d3a526f3,"Mustangmustang=newMustang(5000d,Color.BLACK)|Mustangmustang=newMustang(5000d,Color.BLACK)|",e30947b88fa52167c2bab80d091f68bd,f42c33c85eb591a187739eeb56a58907
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedFactoryForTypeVariableParameters, testAssistedFactoryForParameterizedType, testAssistedFactoryForConcreteType","1241, 1198, 1152","1241, 1198, 1152",ba59460168ee742768d548220ed48242,65a1259e18a1b0ca9d70d1c5225625de,"Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|",7a76d1ca1f4d84a6f4d5c5d3a41a9cb4,408e5eee9ed0f6ab56086bcdd111f197
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testMethodInterceptorsOnAssistedTypes, testFactoryUseBeforeInitialization, testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","967, 965, 812, 660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",10d8bbe802ee08565aceb9e042d132e5,1ca0aa75ddf22116caac244d477e599a,"assertEquals(1,invocationCount.get())|assertEquals(0,invocationCount.get())|FactoryProvider.newFactory(ColoredCarFactory.class,Subaru.class).get()|assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a0249355ae9f67cf82b0d5143b18432a,271687b1f0dacaee294f7ad8c39bf63d
