projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,153-153,153-153,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(a.before(b))|,a39131e2640ceaf6b769856ad880ec4f,1742cb8c2c71b8a22841900932c1f3d2
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,155-155,155-155,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertTrue(a.before(b))|,f0872c12a982758f8840de556564eee3,8808c4cf7745b452f1348a9c96e3b83f
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,156-156,156-156,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(b.before(a))|,904822e2a32c333262e6ca5314a6108f,bf5611575b8fd4f86a8df9db57cc77b9
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,160-160,160-160,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(b.before(a))|,904822e2a32c333262e6ca5314a6108f,bf5611575b8fd4f86a8df9db57cc77b9
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,161-161,161-161,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(a.before(b))|,a39131e2640ceaf6b769856ad880ec4f,1742cb8c2c71b8a22841900932c1f3d2
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,163-163,163-163,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertTrue(a.before(b))|,f0872c12a982758f8840de556564eee3,8808c4cf7745b452f1348a9c96e3b83f
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,164-164,164-164,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(b.before(a))|,904822e2a32c333262e6ca5314a6108f,bf5611575b8fd4f86a8df9db57cc77b9
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,168-168,168-168,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(b.before(a))|,904822e2a32c333262e6ca5314a6108f,bf5611575b8fd4f86a8df9db57cc77b9
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,169-169,169-169,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(a.before(b))|,a39131e2640ceaf6b769856ad880ec4f,1742cb8c2c71b8a22841900932c1f3d2
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,173-173,173-173,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertTrue(a.before(b))|,f0872c12a982758f8840de556564eee3,8808c4cf7745b452f1348a9c96e3b83f
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,174-174,174-174,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(b.before(a))|,904822e2a32c333262e6ca5314a6108f,bf5611575b8fd4f86a8df9db57cc77b9
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,184-184,184-184,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(b.after(a))|,292f921b21449d0e634df7104b99ebfb,62dc4ab8692adcc2480c6a160ba7e59b
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,185-185,185-185,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(a.after(b))|,d398ab31c1dfe1fc9550af4e8699c71b,42e0c63d5baa0fb826b9816930f963c0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,187-187,187-187,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertTrue(b.after(a))|,983e60138fa9962f8fbcfd3689ed40b1,55b9ac42c63d24e6f8aad242c52fff2e
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,188-188,188-188,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(a.after(b))|,d398ab31c1dfe1fc9550af4e8699c71b,42e0c63d5baa0fb826b9816930f963c0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,192-192,192-192,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(b.after(a))|,292f921b21449d0e634df7104b99ebfb,62dc4ab8692adcc2480c6a160ba7e59b
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,193-193,193-193,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(a.after(b))|,d398ab31c1dfe1fc9550af4e8699c71b,42e0c63d5baa0fb826b9816930f963c0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,195-195,195-195,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertTrue(b.after(a))|,983e60138fa9962f8fbcfd3689ed40b1,55b9ac42c63d24e6f8aad242c52fff2e
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,196-196,196-196,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(a.after(b))|,d398ab31c1dfe1fc9550af4e8699c71b,42e0c63d5baa0fb826b9816930f963c0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,200-200,200-200,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(b.after(a))|,292f921b21449d0e634df7104b99ebfb,62dc4ab8692adcc2480c6a160ba7e59b
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,201-201,201-201,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(a.after(b))|,d398ab31c1dfe1fc9550af4e8699c71b,42e0c63d5baa0fb826b9816930f963c0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,203-203,203-203,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertTrue(b.after(a))|,983e60138fa9962f8fbcfd3689ed40b1,55b9ac42c63d24e6f8aad242c52fff2e
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,204-204,204-204,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(a.after(b))|,d398ab31c1dfe1fc9550af4e8699c71b,42e0c63d5baa0fb826b9816930f963c0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,208-208,208-208,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(b.after(a))|,292f921b21449d0e634df7104b99ebfb,62dc4ab8692adcc2480c6a160ba7e59b
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,209-209,209-209,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(a.after(b))|,d398ab31c1dfe1fc9550af4e8699c71b,42e0c63d5baa0fb826b9816930f963c0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,213-213,213-213,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertTrue(b.after(a))|,983e60138fa9962f8fbcfd3689ed40b1,55b9ac42c63d24e6f8aad242c52fff2e
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testAfter,214-214,214-214,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,assertFalse(a.after(b))|,d398ab31c1dfe1fc9550af4e8699c71b,42e0c63d5baa0fb826b9816930f963c0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,221-221,221-221,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,assertTrue(a.compare(b.getDateTime())<0)|,d92f54836ef2ada7689a7b3715c084e4,e8ab7aacd2242d089b9180ce738f0a13
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,222-222,222-222,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,assertTrue(b.compare(a.getDateTime())>0)|,a4e383e2f3748a00be2fef534118893b,ae540f981f941c849327d612b61f7a59
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,223-223,223-223,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,"assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0100"").getDateTime()))|",95f9410b33f3b2cbd214c57a1943da06,de3a9f8e1f2f902699e99e10dafd483d
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,227-227,227-227,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,assertTrue(a.compare(b.getDateTime())<0)|,d92f54836ef2ada7689a7b3715c084e4,e8ab7aacd2242d089b9180ce738f0a13
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,228-228,228-228,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,assertTrue(b.compare(a.getDateTime())>0)|,a4e383e2f3748a00be2fef534118893b,ae540f981f941c849327d612b61f7a59
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,229-229,229-229,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,"assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18).getDateTime()))|",8b9c24d193328bdbfae3581c17b29abd,96f442117776651f10fcb73b87a58d66
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,233-233,233-233,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,assertTrue(a.compare(b.getDateTime())<0)|,d92f54836ef2ada7689a7b3715c084e4,e8ab7aacd2242d089b9180ce738f0a13
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,234-234,234-234,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,assertTrue(b.compare(a.getDateTime())>0)|,a4e383e2f3748a00be2fef534118893b,ae540f981f941c849327d612b61f7a59
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,compare,235-235,235-235,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,"assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0000"",0.18).getDateTime()))|",4c4293ac0c6c3a8c33c020a76e2b1f41,6953cd2bd3c3cd5c730e07c8db04e14f
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,244-244,244-244,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(b.getTimeStamp(),a.add(.587).getTimeStamp(),.001)|",3fa700d23ac20e8e2e5ad30804e39b27,6df187582e0b1120c0dfbbbad708e38b
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,245-245,245-245,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodified",6efdbc789bb79f76f897518fc7778a74,7dd405d9e4b72764241e24d681191eb7
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,246-246,246-246,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(a_dt,a.getDateTime())|//testthataisunmodified",1fb8436ead0559ba0a83b7f57d972f24,6283788ed7ffcb5a994d234762baf2b1
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,252-252,252-252,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(b.getDateTime(),a.add(.587).getDateTime())|",951e129cc8d67ce172655ba9a5de5a8b,9e963f7902147e58784cab8f972cd01c
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,253-253,253-253,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodified",6efdbc789bb79f76f897518fc7778a74,7dd405d9e4b72764241e24d681191eb7
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,254-254,254-254,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(a_dt,a.getDateTime())|//testthataisunmodified",1fb8436ead0559ba0a83b7f57d972f24,6283788ed7ffcb5a994d234762baf2b1
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,261-261,261-261,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(b.getDateTime(),c.getDateTime())|",7b02c441d28ae948500f80040284572f,a88e546e894c4def808a73e3b0fdeb62
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,262-262,262-262,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(b.getTimeStamp(),c.getTimeStamp(),0.001)|",7bdeb9c137eb3698af14f80c679e4cff,fff57734ad5342f26a9065be2d031320
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,263-263,263-263,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodified",6efdbc789bb79f76f897518fc7778a74,7dd405d9e4b72764241e24d681191eb7
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,add,264-264,264-264,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,"assertEquals(a_dt,a.getDateTime())|//testthataisunmodified",1fb8436ead0559ba0a83b7f57d972f24,6283788ed7ffcb5a994d234762baf2b1
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,minus,274-274,274-274,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,"assertEquals(b.getTimeStamp(),a.minus(.587).getTimeStamp(),.001)|",6471b410a1bc4684bac623392d4045e5,a0e5e851f52c7c8feb696dc0d093db10
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,minus,275-275,275-275,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,"assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodified",6efdbc789bb79f76f897518fc7778a74,61a071c4898fd6e3b78dadeefb7cd619
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,minus,276-276,276-276,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,"assertEquals(a_dt,a.getDateTime())|//testthataisunmodified",1fb8436ead0559ba0a83b7f57d972f24,f9d20f11d57a222fb0276928de60f835
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,minus,282-282,282-282,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,"assertEquals(b.getDateTime(),a.minus(.587).getDateTime())|",9dee2901d2f583dc3696154ea88220f4,40b5948268906d10c9c5cab3d4d65394
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,minus,283-283,283-283,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,"assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodified",6efdbc789bb79f76f897518fc7778a74,61a071c4898fd6e3b78dadeefb7cd619
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,minus,284-284,284-284,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,"assertEquals(a_dt,a.getDateTime())|//testthataisunmodified",1fb8436ead0559ba0a83b7f57d972f24,f9d20f11d57a222fb0276928de60f835
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,minus,291-291,291-291,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,"assertEquals(b.getDateTime(),c.getDateTime())|",7b02c441d28ae948500f80040284572f,d96f9f29a45b79902078b15466b8b74c
