projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,ParseImputerTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2.java,JUnit4,46,2,Lazy Test,"returnsNoneIfImputerMissing, throwsErrorIfInvalidImputer","42, 32","42, 32",260f00bd9b51ea192fcfb04cc594f1bc,1ea17d6185a6bea72528ac0cbe6cff47,"ImputerTypeV2imputerType=newParseImputerTypeV2(json,newParsingContext(""context"")).parseImputerType()|newParseImputerTypeV2(json,newParsingContext(""context"")).parseImputerType()|",e75fe7a5b6fe598402e91da14b0eb6cb,a45cbdb793a001d5581efa8f9cdd12ef
neptune-export,ParseImputerTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2.java,JUnit4,46,2,Eager Test,throwsErrorIfInvalidImputer,32,32,08e5042cc1b9cf9f0ab68bc9b56eda8d,023f5158aaf75eb48396e6386bad1988,,,
neptune-export,ParseImputerTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2.java,JUnit4,46,2,Eager Test,returnsNoneIfImputerMissing,42,42,ed29d63b2d08f623db738d8ebc958405,45d848d57b0e12d7da7b9d1a52b8cf82,,,
neptune-export,ParseImputerTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2.java,JUnit4,46,2,Assertion Roulette,throwsErrorIfInvalidImputer,35-35,35-35,08e5042cc1b9cf9f0ab68bc9b56eda8d,023f5158aaf75eb48396e6386bad1988,"assertEquals(""Invalid'imputer'valueforcontext:'invalid'.Validvaluesare:'mean','median','most-frequent'."",e.getMessage())|",91764b2df46e96d0697223aad4628889,ae8c47157b3d503cce859608661abf3c
neptune-export,ParseImputerTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2.java,JUnit4,46,2,Assertion Roulette,returnsNoneIfImputerMissing,44-44,44-44,ed29d63b2d08f623db738d8ebc958405,45d848d57b0e12d7da7b9d1a52b8cf82,"assertEquals(imputerType,ImputerTypeV2.none)|",4df09b009a2bcc48ea77f03ee3e95292,eb1f9bd7cdf19e4ccc9d18d58aa1763e
neptune-export,ParseImputerTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2.java,JUnit4,46,2,Exception Catching Throwing,throwsErrorIfInvalidImputer,31-36,31-36,08e5042cc1b9cf9f0ab68bc9b56eda8d,023f5158aaf75eb48396e6386bad1988,"try{newParseImputerTypeV2(json,newParsingContext(""context"")).parseImputerType()|fail(""ExpectedIllegalArgumentException"")|}catch(IllegalArgumentExceptione){assertEquals(""Invalid'imputer'valueforcontext:'invalid'.Validvaluesare:'mean','median','most-frequent'."",e.getMessage())|}",2ab7ce19b817f705a39df8bcfe34e105,968f630e8dc3d95b497715d09aaa9f81
neptune-export,ParseNormTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNormTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNorm.java,JUnit4,40,1,Eager Test,throwsErrorIfInvalidNorm,34,34,98138e2740a057e01545413bc9dccb1b,0064152da75129bc17e6437f8a7164a4,,,
neptune-export,ParseNormTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNormTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNorm.java,JUnit4,40,1,Assertion Roulette,throwsErrorIfInvalidNorm,37-37,37-37,98138e2740a057e01545413bc9dccb1b,0064152da75129bc17e6437f8a7164a4,"assertEquals(""Invalid'norm'valuefornodefeature(Label:Person,Property:age):'invalid'.Validvaluesare:'none','min-max','standard'."",e.getMessage())|",3f6e386ce779d118ce2efee9c630607b,a0bc06052e8ad27e3d5bc337db8fbdff
neptune-export,ParseNormTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNormTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNorm.java,JUnit4,40,1,Exception Catching Throwing,throwsErrorIfInvalidNorm,33-38,33-38,98138e2740a057e01545413bc9dccb1b,0064152da75129bc17e6437f8a7164a4,"try{newParseNorm(json,newParsingContext(""nodefeature"").withLabel(newLabel(""Person"")).withProperty(""age"")).parseNorm()|fail(""ExpectedIllegalArgumentException"")|}catch(IllegalArgumentExceptione){assertEquals(""Invalid'norm'valuefornodefeature(Label:Person,Property:age):'invalid'.Validvaluesare:'none','min-max','standard'."",e.getMessage())|}",275220818d89b03ac7beb1f8e4de8745,25ada47c616bae7cba13f07a50955c54
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Lazy Test,"throwsErrorIfNodeFieldIsNotText, throwsErrorIfNodeFieldIsMissing, canParseSemicolonSeparatedMultiLabel, canParseMultiLabel, canParseSimpleLabel","80, 66, 56, 45, 31","80, 66, 56, 45, 31",9ad98e2ad8f55e5e9aa71221fd1dc62b,a25c876d3ab3ebea926f3de555db7ece,"newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|Labellabel=newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|Labellabel=newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|Labellabel=newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|",ab3809e27c034c4ff748070b718d6821,0e73df894244119f3da0e702d8f78e7d
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Lazy Test,"throwsErrorIfNodeFieldIsNotText, throwsErrorIfNodeFieldIsMissing, canParseSemicolonSeparatedMultiLabel, canParseMultiLabel, canParseSimpleLabel","80, 66, 56, 45, 31","80, 66, 56, 45, 31",9ad98e2ad8f55e5e9aa71221fd1dc62b,a25c876d3ab3ebea926f3de555db7ece,"newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|Labellabel=newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|Labellabel=newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|Labellabel=newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|",ab3809e27c034c4ff748070b718d6821,0e73df894244119f3da0e702d8f78e7d
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Eager Test,canParseSimpleLabel,31,31,9ec075f4f7e70c4bd1449f9ca820a965,ea13ef5aef310f13ab8b62e74d52e2ea,,,
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Eager Test,canParseMultiLabel,45,45,25ce163c4151f617e7e3431ad0307269,c98b9103fd62c193b5ac43236b753cd6,,,
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Eager Test,canParseSemicolonSeparatedMultiLabel,56,56,37e1d07623511a9da9d72b6691a6fd5e,5a5ed158f322a0abe00d9852e91bf93f,,,
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Eager Test,throwsErrorIfNodeFieldIsMissing,66,66,fa05b2cf4815102106982dcff0ecc9ab,531042e6467d0557cdce8be09555a047,,,
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Eager Test,throwsErrorIfNodeFieldIsNotText,80,80,6e0fff82e8c2b128c0973c72b3a3db49,fe341b86b75654d45e83f144aa0344d6,,,
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Assertion Roulette,canParseSimpleLabel,32-32,32-32,9ec075f4f7e70c4bd1449f9ca820a965,ea13ef5aef310f13ab8b62e74d52e2ea,"assertEquals(""Person"",label.fullyQualifiedLabel())|",0fe784c91ffb19bb92fcfc9960a046b7,760ba07b855510d8a363f9063397a990
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Assertion Roulette,canParseMultiLabel,46-46,46-46,25ce163c4151f617e7e3431ad0307269,c98b9103fd62c193b5ac43236b753cd6,"assertEquals(""Admin|Person"",label.fullyQualifiedLabel())|",f2753f5bd184bdccdaf333703dddcd81,29717aefdb0f63b01f4105618852dced
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Assertion Roulette,canParseSemicolonSeparatedMultiLabel,57-57,57-57,37e1d07623511a9da9d72b6691a6fd5e,5a5ed158f322a0abe00d9852e91bf93f,"assertEquals(""Admin|Person"",label.fullyQualifiedLabel())|",f2753f5bd184bdccdaf333703dddcd81,d920e77fb8ad1172f7eee6172c69d847
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Assertion Roulette,throwsErrorIfNodeFieldIsMissing,69-69,69-69,fa05b2cf4815102106982dcff0ecc9ab,531042e6467d0557cdce8be09555a047,"assertEquals(""Errorparsing'node'fieldfornode.Expectedatextvalueorarrayoftextvalues."",e.getMessage())|",4e2f1aca9b8b6df20f9d17e806aeb496,5cfa189df6d9f28b0dc683734a466959
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Assertion Roulette,throwsErrorIfNodeFieldIsNotText,83-83,83-83,6e0fff82e8c2b128c0973c72b3a3db49,fe341b86b75654d45e83f144aa0344d6,"assertEquals(""Errorparsing'node'fieldfornode.Expectedatextvalueorarrayoftextvalues."",e.getMessage())|",4e2f1aca9b8b6df20f9d17e806aeb496,9e48910536a013b9b6d6283ddc122ca2
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Exception Catching Throwing,throwsErrorIfNodeFieldIsMissing,65-70,65-70,fa05b2cf4815102106982dcff0ecc9ab,531042e6467d0557cdce8be09555a047,"try{newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|fail(""ExpectedIllegalArgumentException"")|}catch(IllegalArgumentExceptione){assertEquals(""Errorparsing'node'fieldfornode.Expectedatextvalueorarrayoftextvalues."",e.getMessage())|}",ecfc3772b57487d00d1ba1dd9d96fd90,6a0c50384732111e290c846760507576
neptune-export,ParseNodeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseNodeType.java,JUnit4,87,5,Exception Catching Throwing,throwsErrorIfNodeFieldIsNotText,79-84,79-84,6e0fff82e8c2b128c0973c72b3a3db49,fe341b86b75654d45e83f144aa0344d6,"try{newParseNodeType(json,newParsingContext(""node"")).parseNodeType()|fail(""ExpectedIllegalArgumentException"")|}catch(IllegalArgumentExceptione){assertEquals(""Errorparsing'node'fieldfornode.Expectedatextvalueorarrayoftextvalues."",e.getMessage())|}",ecfc3772b57487d00d1ba1dd9d96fd90,478482914796f800cbf285b7040bbb96
neptune-export,ParseRangeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRangeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRange.java,JUnit4,58,2,Lazy Test,"shouldParseRangeFromJsonWithHighLowSwitched, shouldParseRangeFromJson","51, 34","51, 34",68a534ada7e0b1b35843a2c01b9f1e00,b6a2ac14f6cecd5974e1fcf87f335352,"ParseRangeparseRange=newParseRange(root,""range"",newParsingContext(""desc""))|ParseRangeparseRange=newParseRange(root,""range"",newParsingContext(""desc""))|",654d5335bd37d4908d7e0c18467cbd73,3d4a69ff8943f3bed291a302c74acedc
neptune-export,ParseRangeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRangeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRange.java,JUnit4,58,2,Lazy Test,"shouldParseRangeFromJsonWithHighLowSwitched, shouldParseRangeFromJson","52, 35","52, 35",68a534ada7e0b1b35843a2c01b9f1e00,b6a2ac14f6cecd5974e1fcf87f335352,Rangerange=parseRange.parseRange()|Rangerange=parseRange.parseRange()|,75acf4b2c4826a3290c15f2fc8c56ea5,df39ce49ca9f8d620d158f19d88595b3
neptune-export,ParseRangeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRangeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRange.java,JUnit4,58,2,Eager Test,shouldParseRangeFromJson,"34, 35","34, 35",4f3fca3b958e7dc086d41aed2aec87a6,e16b814710748b50ba2933edc9edc390,"ParseRangeparseRange=newParseRange(root,""range"",newParsingContext(""desc""))|Rangerange=parseRange.parseRange()|",a5a4de1d4803f4c9137128068f50ea8f,34a23da50e0cbc69937ca58c30d2b690
neptune-export,ParseRangeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRangeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRange.java,JUnit4,58,2,Eager Test,shouldParseRangeFromJsonWithHighLowSwitched,"51, 52","51, 52",c63b6dfb56a4942ee9ba28758959f4ae,a60596398e3502a7e504b740a01391d8,"ParseRangeparseRange=newParseRange(root,""range"",newParsingContext(""desc""))|Rangerange=parseRange.parseRange()|",a5a4de1d4803f4c9137128068f50ea8f,99b402a0136d903dfad4900dfd7eec45
neptune-export,ParseRangeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRangeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRange.java,JUnit4,58,2,Assertion Roulette,shouldParseRangeFromJson,37-37,37-37,4f3fca3b958e7dc086d41aed2aec87a6,e16b814710748b50ba2933edc9edc390,"assertEquals(1L,range.low())|",d2b62bd9ab2ffde538a18d512007735b,d4a1081ea77aaefbdc05a11a0af0443f
neptune-export,ParseRangeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRangeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRange.java,JUnit4,58,2,Assertion Roulette,shouldParseRangeFromJson,38-38,38-38,4f3fca3b958e7dc086d41aed2aec87a6,e16b814710748b50ba2933edc9edc390,"assertEquals(10L,range.high())|",9d807005ba3301c2920f103625771510,4d0a9a503884ac827792aae1445e2850
neptune-export,ParseRangeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRangeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRange.java,JUnit4,58,2,Assertion Roulette,shouldParseRangeFromJsonWithHighLowSwitched,54-54,54-54,c63b6dfb56a4942ee9ba28758959f4ae,a60596398e3502a7e504b740a01391d8,"assertEquals(1L,range.low())|",d2b62bd9ab2ffde538a18d512007735b,ce9079415ba877bc899a5c2b0761f392
neptune-export,ParseRangeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRangeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseRange.java,JUnit4,58,2,Assertion Roulette,shouldParseRangeFromJsonWithHighLowSwitched,55-55,55-55,c63b6dfb56a4942ee9ba28758959f4ae,a60596398e3502a7e504b740a01391d8,"assertEquals(10L,range.high())|",9d807005ba3301c2920f103625771510,a933bae820a1f72e0bb712d1ba145dea
neptune-export,ParseEdgeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseEdgeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseEdgeType.java,JUnit4,111,7,Lazy Test,"canParseEdgeWithOneComplexLabel, canParseComplexEdge, canParseSimpleEdge, shouldEscapeSemicolons, shouldParseEdgeWithSemicolons, shouldParseEdge","100, 86, 72, 56, 45, 34","100, 86, 72, 56, 45, 34",e485c585a64160127c65e657a4b39851,c5acd96dcc65611c2d84df05ef40e371,"Labellabel=newParseEdgeType(json,newParsingContext(""edge"")).parseEdgeType()|Labellabel=newParseEdgeType(json,newParsingContext(""edge"")).parseEdgeType()|Labellabel=newParseEdgeType(json,newParsingContext(""edge"")).parseEdgeType()|Labellabel=parseEdgeType.parseEdgeType()|Labellabel=parseEdgeType.parseEdgeType()|Labellabel=parseEdgeType.parseEdgeType()|",961c01cac733f2d245286e6873acb786,05870af7fd341ed3b567b97b268bf21e
neptune-export,ParseEdgeTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseEdgeTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/common/parsing/ParseEdgeType.java,JUnit4,111,7,Lazy Test,"canParseEdgeWithOneComplexLabel, canParseComplexEdge, canParseSimpleEdge, shouldEscapeSemicolons, shouldParseEdgeWithSemicolons, shouldParseEdge","100, 86, 72, 55, 44, 33","100, 86, 72, 55, 44, 33",e485c585a64160127c65e657a4b39851,c5acd96dcc65611c2d84df05ef40e371,"Labellabel=newParseEdgeType(json,newParsingContext(""edge"")).parseEdgeType()|Labellabel=newParseEdgeType(json,newParsingContext(""edge"")).parseEdgeType()|Labellabel=newParseEdgeType(json,newParsingContext(""edge"")).parseEdgeType()|ParseEdgeTypeparseEdgeType=newParseEdgeType(jsonNode,newParsingContext(""DESC""))|ParseEdgeTypeparseEdgeType=newParseEdgeType(jsonNode,newParsingContext(""DESC""))|ParseEdgeTypeparseEdgeType=newParseEdgeType(jsonNode,newParsingContext(""DESC""))|",d6b9c1d8ebf0b61d7445ec65403239d4,b8d980aefd03cab7b371906fd90aa3c4
