projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,283-283,283-283,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,286-286,286-286,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,289-289,289-289,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,293-293,293-293,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|",960afbed879150e1ce5c59bfc91e24df,cc49023937f7115728009cee19b3b26d
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,297-297,297-297,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|",960afbed879150e1ce5c59bfc91e24df,cc49023937f7115728009cee19b3b26d
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,301-301,301-301,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|",960afbed879150e1ce5c59bfc91e24df,cc49023937f7115728009cee19b3b26d
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,304-304,304-304,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,306-306,306-306,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,309-309,309-309,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,312-312,312-312,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,315-315,315-315,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,322-322,322-322,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,326-326,326-326,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,331-331,331-331,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|",960afbed879150e1ce5c59bfc91e24df,cc49023937f7115728009cee19b3b26d
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,339-339,339-339,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|",960afbed879150e1ce5c59bfc91e24df,cc49023937f7115728009cee19b3b26d
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,348-348,348-348,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|",960afbed879150e1ce5c59bfc91e24df,cc49023937f7115728009cee19b3b26d
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,356-356,356-356,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,372-372,372-372,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,EmptyTest,testMysqlCmdComment,218-221,218-221,a12ef80d24e0c5b2fa714cd0f8bc3cac,be9cfcbd6a5774950bda22d0941a22a2,@TestpublicvoidtestMysqlCmdComment(){},e050741df9450ad80b069bd7ab10aca1,17d4c933bc369384b388ea912386b5c2
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,EmptyTest,testMysqlComment,223-226,223-226,cd6b38d5fc9acd659716e3f953667707,4044349b0ca17a612d70c5771131e713,@TestpublicvoidtestMysqlComment(){},552e61d6b770e6e2789d16b663599c94,55976d3a50eccf9e7b40344a82add975
dble,PrepareChangeVisitorTest,dble/src/test/java/com/actiontech/dble/parser/PrepareChangeVisitorTest.java,dble/src/main/java/com/actiontech/dble/server/parser/PrepareChangeVisitor.java,JUnit4,61,5,Unknown Test,check1,25-28,25-28,3f268a535d76578d48af2d98a9b5aed7,a846bed1c84f3fa59c8bf0c8837cdfe0,"@Testpublicvoidcheck1(){check(""select*fromtestinnerjoint1ont1.id=t2.idort1.id=?whereid=?andid2in(?,?)andid3=1and(id4=1andid5=1)andid2in(1,?)andid9in(select*fromtest)andexists(select*fromtestwhereidbetween?and?)|"")|}",b0ac45261a9769eb44519392d43c0400,d39065cd0c61d89df23f56d51d0f598c
dble,PrepareChangeVisitorTest,dble/src/test/java/com/actiontech/dble/parser/PrepareChangeVisitorTest.java,dble/src/main/java/com/actiontech/dble/server/parser/PrepareChangeVisitor.java,JUnit4,61,5,Unknown Test,check2,30-33,30-33,36ee3333b39d17154e698daca4295edd,a8e21fa963fead1d69d2a3abe4ae316b,"@Testpublicvoidcheck2(){check(""/*������������*/SELECTid2fromt1orderby'id2'"")|}",3e5247108f129fceec0a5991683628a9,02391a4247857a3270899ee274103a1b
dble,PrepareChangeVisitorTest,dble/src/test/java/com/actiontech/dble/parser/PrepareChangeVisitorTest.java,dble/src/main/java/com/actiontech/dble/server/parser/PrepareChangeVisitor.java,JUnit4,61,5,Unknown Test,check3,35-38,35-38,e5058a61e22656b980153c4e10b46fa6,390a94affb2037fd6abe69c56c97bd38,"@Testpublicvoidcheck3(){check(""selectfun(?)asA,t.*,*,idwhereidin(?,?)groupby?having?"")|}",4a9ff9bfd84f37fa0fc7a992fa123ead,abfaf6fc929175aa054174d7fefc62f1
dble,PrepareChangeVisitorTest,dble/src/test/java/com/actiontech/dble/parser/PrepareChangeVisitorTest.java,dble/src/main/java/com/actiontech/dble/server/parser/PrepareChangeVisitor.java,JUnit4,61,5,Assertion Roulette,check4,46-46,46-46,230cb5f15c1d7eab316a3a53cb6c551a,728ea50b80b358eb72c90c164cf6a52e,"Assert.assertEquals(target,str)|",e7528d8c00d175fba02a62ca6272137b,40c427029ba701fc9c64b001743bca8f
dble,ShowHeartBeatDetailTest,dble/src/test/java/com/actiontech/dble/manager/ShowHeartBeatDetailTest.java,dble/src/main/java/com/actiontech/dble/services/manager/response/ShowHeartbeatDetail.java,JUnit4,57,2,Assertion Roulette,parseTest,43-43,43-43,3a1fa21677d7e55228865cb34f671ab0,69f872e789a1fd9c5f5da9b5eaaaf400,"Assert.assertTrue(mapEquals(k,testMap.get(k)))|",3e36ea7178f18fb1d53524e3ad19a9dc,d9b811865a0c49894e40f9f337e3f2ba
dble,ShowHeartBeatDetailTest,dble/src/test/java/com/actiontech/dble/manager/ShowHeartBeatDetailTest.java,dble/src/main/java/com/actiontech/dble/services/manager/response/ShowHeartbeatDetail.java,JUnit4,57,2,Conditional Test Logic,parseTest,41-44,41-44,3a1fa21677d7e55228865cb34f671ab0,69f872e789a1fd9c5f5da9b5eaaaf400,"for(Stringk:testMap.keySet()){System.out.println(i++)|Assert.assertTrue(mapEquals(k,testMap.get(k)))|}",6cff3643f001c2229139d67ddc29660d,36d46bd887ec4044d41dab14392bd058
dble,ShowHeartBeatDetailTest,dble/src/test/java/com/actiontech/dble/manager/ShowHeartBeatDetailTest.java,dble/src/main/java/com/actiontech/dble/services/manager/response/ShowHeartbeatDetail.java,JUnit4,57,2,Print Statement,parseTest,42,42,3a1fa21677d7e55228865cb34f671ab0,69f872e789a1fd9c5f5da9b5eaaaf400,,,
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Magic Number Test,testReadBytesWithNull,22,22,495b8f9da15ca217714047d90a7df761,aafaae349f684982945d4e9f116969d3,,,
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Magic Number Test,testReadBytesWithNull,23,23,495b8f9da15ca217714047d90a7df761,aafaae349f684982945d4e9f116969d3,,,
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Magic Number Test,testReadBytesWithNull2,31,31,a06549ecec92ab993e8f3f1b8844150a,3536bcdf016a015ffedb022d59b55bf1,,,
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Magic Number Test,testReadBytesWithNull2,32,32,a06549ecec92ab993e8f3f1b8844150a,3536bcdf016a015ffedb022d59b55bf1,,,
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Magic Number Test,testReadBytesWithNull3,40,40,fb951b2b8628a9bb81753e835bf99022,0beec1d83f07387b1ed281b815c74930,,,
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Magic Number Test,testReadBytesWithNull3,41,41,fb951b2b8628a9bb81753e835bf99022,0beec1d83f07387b1ed281b815c74930,,,
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Lazy Test,"testReadBytesWithNull3, testReadBytesWithNull2, testReadBytesWithNull","39, 30, 21","39, 30, 21",d76536ca4e78a238e4c60fc46fd551f3,234bf63c93c44bcbca1b4abcddd531c1,byte[]ab=message.readBytesWithNull()|byte[]ab=message.readBytesWithNull()|byte[]ab=message.readBytesWithNull()|,2daa41232c855a172d612999675a89a0,7fbd473fc08f4962d5e2b9e70560abea
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Lazy Test,"testReadBytesWithNull3, testReadBytesWithNull2, testReadBytesWithNull","41, 32, 23","41, 32, 23",d76536ca4e78a238e4c60fc46fd551f3,234bf63c93c44bcbca1b4abcddd531c1,"Assert.assertEquals(0,message.position())|Assert.assertEquals(1,message.position())|Assert.assertEquals(4,message.position())|",baa36166c421b962dcbefcee931319a6,709dcd0544b069d9acbe1c8aecfd16bd
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Lazy Test,"testReadBytesWithNull3, testReadBytesWithNull2, testReadBytesWithNull","38, 29, 20","38, 29, 20",d76536ca4e78a238e4c60fc46fd551f3,234bf63c93c44bcbca1b4abcddd531c1,MySQLMessagemessage=newMySQLMessage(bytes)|MySQLMessagemessage=newMySQLMessage(bytes)|MySQLMessagemessage=newMySQLMessage(bytes)|,0b901f92c6acf91e4bdb33a6fe2cf651,ad36e656918f97350f164e2407aaa57e
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Eager Test,testReadBytesWithNull,"20, 21, 23","20, 21, 23",495b8f9da15ca217714047d90a7df761,aafaae349f684982945d4e9f116969d3,"MySQLMessagemessage=newMySQLMessage(bytes)|byte[]ab=message.readBytesWithNull()|Assert.assertEquals(4,message.position())|",1d11583ecec3a3ea885ed471bcedf754,ce3af0e1d41121400b3badd1b6906c5e
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Eager Test,testReadBytesWithNull2,"29, 30, 32","29, 30, 32",a06549ecec92ab993e8f3f1b8844150a,3536bcdf016a015ffedb022d59b55bf1,"MySQLMessagemessage=newMySQLMessage(bytes)|byte[]ab=message.readBytesWithNull()|Assert.assertEquals(1,message.position())|",8986ae8d9b365553bf67f01cc8a3750c,37a50b7a4400f985ffb47bf0ae24ff93
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Eager Test,testReadBytesWithNull3,"38, 39, 41","38, 39, 41",fb951b2b8628a9bb81753e835bf99022,0beec1d83f07387b1ed281b815c74930,"MySQLMessagemessage=newMySQLMessage(bytes)|byte[]ab=message.readBytesWithNull()|Assert.assertEquals(0,message.position())|",6008617bfcb55c127f1b41400b4de5d7,32826bbef77630a20e69757c302507cd
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Assertion Roulette,testReadBytesWithNull,22-22,22-22,495b8f9da15ca217714047d90a7df761,aafaae349f684982945d4e9f116969d3,"Assert.assertEquals(3,ab.length)|",4b42772d30bc3aff368b7507fddd1275,e746842ed668e2eee7cf593c6e2b5073
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Assertion Roulette,testReadBytesWithNull,23-23,23-23,495b8f9da15ca217714047d90a7df761,aafaae349f684982945d4e9f116969d3,"Assert.assertEquals(4,message.position())|",50e3c909affb1729fe28919469a03ad3,f094ef4f7afbfbdc62880cd610a6aa48
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Assertion Roulette,testReadBytesWithNull2,31-31,31-31,a06549ecec92ab993e8f3f1b8844150a,3536bcdf016a015ffedb022d59b55bf1,"Assert.assertEquals(0,ab.length)|",508e0be12c03f0619583b8050937ade2,f7e62ac0201f47f9d7a619c134d71a4c
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Assertion Roulette,testReadBytesWithNull2,32-32,32-32,a06549ecec92ab993e8f3f1b8844150a,3536bcdf016a015ffedb022d59b55bf1,"Assert.assertEquals(1,message.position())|",744a430f54893b7c764216ef13620780,8473dbd3594cd94b1c192f6512006f93
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Assertion Roulette,testReadBytesWithNull3,40-40,40-40,fb951b2b8628a9bb81753e835bf99022,0beec1d83f07387b1ed281b815c74930,"Assert.assertEquals(0,ab.length)|",508e0be12c03f0619583b8050937ade2,1d4920dc7356a01cf401d8f549806d31
dble,MySQLMessageTest,dble/src/test/java/com/actiontech/dble/mysql/MySQLMessageTest.java,dble/src/main/java/com/actiontech/dble/backend/mysql/MySQLMessage.java,JUnit4,44,3,Assertion Roulette,testReadBytesWithNull3,41-41,41-41,fb951b2b8628a9bb81753e835bf99022,0beec1d83f07387b1ed281b815c74930,"Assert.assertEquals(0,message.position())|",1a13fe017f50893d6757e6bb25e0900b,928e768dead23c6609b292352ef30be4
dble,IncrSequenceZKHandlerTest,dble/src/test/java/com/actiontech/dble/sequence/IncrSequenceZKHandlerTest.java,dble/src/main/java/com/actiontech/dble/route/sequence/handler/IncrSequenceZKHandler.java,JUnit4,102,8,IgnoredTest,testCorrectnessAndEfficiency,50-101,50-101,aa96d8c2067c07baaf1b3b21d9471b77,9fabfd2d58c980f158bdc9d983e2659c,"@TestpublicvoidtestCorrectnessAndEfficiency()throwsInterruptedException{finalThreadthreads[]=newThread[MAX_CONNECTION]|for(inti=0|i<MAX_CONNECTION|i++){finalinta=i|threads[i]=newThread(){@Overridepublicvoidrun(){incrSequenceZKHandler[a]=newIncrSequenceZKHandler()|Propertiesprops=PropertiesUtil.loadProps(""sequence_conf.properties"")|try{incrSequenceZKHandler[a].initializeZK(props,testingServer.getConnectString())|}catch(Exceptione){e.printStackTrace()|}Threadthreads[]=newThread[threadCount]|for(intj=0|j<threadCount|j++){threads[j]=newThread(){@Overridepublicvoidrun(){for(intk=0|k<LOOP|k++){longkey=incrSequenceZKHandler[a].nextId(""GLOBAL"",null)|results.add(key)|}}}|threads[j].start()|}for(intj=0|j<threadCount|j++){try{threads[j].join()|}catch(InterruptedExceptione){e.printStackTrace()|}}}}|}longstart=System.currentTimeMillis()|for(inti=0|i<MAX_CONNECTION|i++){threads[i].start()|}for(inti=0|i<MAX_CONNECTION|i++){threads[i].join()|}longend=System.currentTimeMillis()|Assert.assertEquals(MAX_CONNECTION*LOOP*threadCount,results.size())|//Assert.assertTrue(results.pollLast().equals(MAX_CONNECTION*LOOP*threadCount+1L))|//Assert.assertTrue(results.pollFirst().equals(2L))|System.out.println(""Timeelapsed:""+((double)(end-start+1)/1000.0)+""s\nTPS:""+((double)(MAX_CONNECTION*LOOP*threadCount)/(double)(end-start+1)*1000.0)+""/s"")|}",47abbbe648dccd12d4de2ac341d90f99,e9c250219011fc41126f7d5368393575
dble,IncrSequenceZKHandlerTest,dble/src/test/java/com/actiontech/dble/sequence/IncrSequenceZKHandlerTest.java,dble/src/main/java/com/actiontech/dble/route/sequence/handler/IncrSequenceZKHandler.java,JUnit4,102,8,Verbose Test,testCorrectnessAndEfficiency,50-101,50-101,aa96d8c2067c07baaf1b3b21d9471b77,9fabfd2d58c980f158bdc9d983e2659c,"@TestpublicvoidtestCorrectnessAndEfficiency()throwsInterruptedException{finalThreadthreads[]=newThread[MAX_CONNECTION]|for(inti=0|i<MAX_CONNECTION|i++){finalinta=i|threads[i]=newThread(){@Overridepublicvoidrun(){incrSequenceZKHandler[a]=newIncrSequenceZKHandler()|Propertiesprops=PropertiesUtil.loadProps(""sequence_conf.properties"")|try{incrSequenceZKHandler[a].initializeZK(props,testingServer.getConnectString())|}catch(Exceptione){e.printStackTrace()|}Threadthreads[]=newThread[threadCount]|for(intj=0|j<threadCount|j++){threads[j]=newThread(){@Overridepublicvoidrun(){for(intk=0|k<LOOP|k++){longkey=incrSequenceZKHandler[a].nextId(""GLOBAL"",null)|results.add(key)|}}}|threads[j].start()|}for(intj=0|j<threadCount|j++){try{threads[j].join()|}catch(InterruptedExceptione){e.printStackTrace()|}}}}|}longstart=System.currentTimeMillis()|for(inti=0|i<MAX_CONNECTION|i++){threads[i].start()|}for(inti=0|i<MAX_CONNECTION|i++){threads[i].join()|}longend=System.currentTimeMillis()|Assert.assertEquals(MAX_CONNECTION*LOOP*threadCount,results.size())|//Assert.assertTrue(results.pollLast().equals(MAX_CONNECTION*LOOP*threadCount+1L))|//Assert.assertTrue(results.pollFirst().equals(2L))|System.out.println(""Timeelapsed:""+((double)(end-start+1)/1000.0)+""s\nTPS:""+((double)(MAX_CONNECTION*LOOP*threadCount)/(double)(end-start+1)*1000.0)+""/s"")|}",47abbbe648dccd12d4de2ac341d90f99,e9c250219011fc41126f7d5368393575
