projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,115-116,115-116,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertEquals(""viewfs:/a/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1:9000/d1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",db1ee06138b2c3c1e70267bc31c32df9,395b477ee23cbf5893eb98f98a9e5c59
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,117-118,117-118,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertEquals(""viewfs:/b/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn2/d2/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",99505ac6664dd34af587de6313730a21,1323831558eb2474d455d81084934754
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,119-120,119-120,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertNull(VolumeUtil.switchVolume(""viewfs:/a/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",948ab3af1a2d875ed875d149584986da,f58be52f01e6829c4dbf553b35310548
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,121-122,121-122,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",267bc83dfbcc98e67cbea6cd0870e37f,7f7644354c643e9a44445ed3c3cd0498
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,123-124,123-124,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertNull(VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",d7131eba6e31ae92c8aabe00a8be6bf4,2b38a209dadd99edec9066aeaa6f9661
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,135-136,135-136,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",8fbe526e2840fc35c9e6624c5d8d55c9,c2743da6b6854f98bf6f7635877d468d
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,137-138,137-138,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1:9000/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",51e52e2d5df18fbc404082c85a2909a5,6b49245e0be41775d63e5c4e14a6b888
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,139-140,139-140,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertEquals(""viewfs:/path3/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn2/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",e0be325671500985e5ec0551af9914ae,dc8c748a3ab6070596e269661835840e
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,141-142,141-142,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertNull(VolumeUtil.switchVolume(""viewfs:/path1/path2/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",4b229b6176e8d4c8f8cb5da64fee634c,6e12b191d2d5cf9e28bbe5f335b76d75
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,143-144,143-144,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",267bc83dfbcc98e67cbea6cd0870e37f,5665b1dae5078179030aa810e554b63f
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,153-154,153-154,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1/d1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",bb2130dbc4f689d3a3b71825b975d750,19408dc0d8f3c26ab1a33cb310c2917a
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,155-156,155-156,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1:9000/d1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",355c7b461bef452388bd895b011b4dbf,5178bb643d7c8082e9382644553f0d81
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,157-158,157-158,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertEquals(""viewfs:/path3/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn2/d2/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",987e56e09b7110afd9c612503655b08c,1b62d84238c0a1ac6299d630641908b0
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,159-160,159-160,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertNull(VolumeUtil.switchVolume(""viewfs:/path1/path2/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",4b229b6176e8d4c8f8cb5da64fee634c,6e12b191d2d5cf9e28bbe5f335b76d75
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,161-162,161-162,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",267bc83dfbcc98e67cbea6cd0870e37f,5665b1dae5078179030aa810e554b63f
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentTargetDepths,163-164,163-164,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertNull(VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",d7131eba6e31ae92c8aabe00a8be6bf4,857b188e63d53638f5234afd6dc04651
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,175-176,175-176,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir1,fs,newPath(tempFolder.getRoot().toURI().toString(),""8854339269459287524098238497"")))|",09624d7fcd2be5a5180dfb4bb9f8c7e4,61ac260882111976ef0c60547ca6cf46
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,177-179,177-179,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,newPath(tempFolder.getRoot().toURI().toString(),""8854339269459287524098238497""),fs,subdir1))|",50ae5013bbc452511879ee4038660883,6cb99c832203dce5f9250bb341d46b08
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,180-180,180-180,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|",ff35c12c1198193d9981ee2c23f9c513,c9654d164025d44fd5500be0ae828f90
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,186-186,186-186,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|",ff35c12c1198193d9981ee2c23f9c513,c9654d164025d44fd5500be0ae828f90
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,187-187,187-187,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir1,fs,subdir2))|",d71290b4cc74a50f1bf61db619b86362,9ca4d3c162606e49a6c684ad330d6786
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,188-188,188-188,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir2,fs,subdir1))|",b4badfa671d79308bb76257b4705be2b,796ab7bd72e0c80fba7ae3bc26fe00bf
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,189-189,189-189,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir3))|",cff58b04312f825c6ae8dc1c8d7e45d3,01171c6f50c53c49bd395d937fed458b
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,190-190,190-190,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir3,fs,subdir1))|",466be81cc23bceb763644baf05f48f4f,4e665d7ae87d3ea059a3c1de6be1d434
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,196-196,196-196,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|",ff35c12c1198193d9981ee2c23f9c513,c9654d164025d44fd5500be0ae828f90
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,197-197,197-197,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir1,fs,subdir2))|",d71290b4cc74a50f1bf61db619b86362,9ca4d3c162606e49a6c684ad330d6786
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,198-198,198-198,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir2,fs,subdir1))|",b4badfa671d79308bb76257b4705be2b,796ab7bd72e0c80fba7ae3bc26fe00bf
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,199-199,199-199,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir3))|",cff58b04312f825c6ae8dc1c8d7e45d3,01171c6f50c53c49bd395d937fed458b
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,200-200,200-200,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir3,fs,subdir1))|",466be81cc23bceb763644baf05f48f4f,4e665d7ae87d3ea059a3c1de6be1d434
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,204-204,204-204,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir1,fs,subdir3))|",99a46df69b8b638e5c1a74eb732dd42d,7314318cdfbf17715a0d5bb3bcf3a71c
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,205-205,205-205,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir3,fs,subdir1))|",f68d7855d6b2238eed6892299f476006,ddb9c6d4435eac44382d0f5df5d835af
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,211-211,211-211,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,838db104716f09532eb4b4641260068a
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,216-216,216-216,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,838db104716f09532eb4b4641260068a
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,221-221,221-221,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,838db104716f09532eb4b4641260068a
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSame,226-226,226-226,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,838db104716f09532eb4b4641260068a
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testRootTableReplacement,239-240,239-240,93a1c14e5b81a62cd577a7fadc9f7f4f,001c5ef2bce317dc63c1aaa6668f6116,"assertEquals(""file:/foo/v8/tables/+r/root_tablet"",VolumeUtil.switchVolume(""file:/foo/v1/tables/+r/root_tablet"",ft,replacements))|",dd436918ead34092b904248797805eb7,5480fb218bd73b059e8d8e23ce4df900
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Exception Catching Throwing,testSame,209-212,209-212,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"try{VolumeUtil.same(fs,subdir1,fs,subdir2)|fail()|}catch(IllegalArgumentExceptione){}",001f7686f2dbd0d44b80574bc6777de9,65aebb723cded13030d19016eeec8ae3
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Exception Catching Throwing,testSame,214-217,214-217,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"try{VolumeUtil.same(fs,subdir2,fs,subdir1)|fail()|}catch(IllegalArgumentExceptione){}",e6cc5027e308016e2e29ef302ce72997,d16e7136c9f6420f9e21900d1e693473
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Exception Catching Throwing,testSame,219-222,219-222,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"try{VolumeUtil.same(fs,subdir1,fs,newPath(subdir2,""def""))|fail()|}catch(IllegalArgumentExceptione){}",df273e3ee02e1804a3ad20840a64d84f,a57cc2dcd98620ed5989fed8bb7f7c40
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Exception Catching Throwing,testSame,224-227,224-227,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"try{VolumeUtil.same(fs,newPath(subdir2,""def""),fs,subdir3)|fail()|}catch(IllegalArgumentExceptione){}",6a22c5d398bdcd2e6515c32aa4f6c0ed,8d2f4ec48f4d19c952265d9b3dd86a5a
accumulo,VolumeManagerImplTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeManagerImplTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeManagerImpl.java,JUnit4,125,12,Lazy Test,"tabletFileWithTableId, tabletDirWithTableId, tabletFileWithoutTableId, defaultTabletFileWithoutTableId, tabletDirWithoutTableId, defaultTabletDirWithoutTableId","91, 77, 65, 60, 55, 50","91, 77, 65, 60, 55, 50",ef2213acc82c98889235b33b8b64c290,4e8bbd06fa49bbeaf2e2a278956ecbc3,"PathfullPath=fs.getFullPath(FileType.TABLE,pathToTest)|PathfullPath=fs.getFullPath(FileType.TABLE,pathToTest)|fs.getFullPath(FileType.TABLE,""/t-0000001/C0000001.rf"")|fs.getFullPath(FileType.TABLE,""/default_tablet/C0000001.rf"")|fs.getFullPath(FileType.TABLE,""/t-0000001/"")|fs.getFullPath(FileType.TABLE,""/default_tablet/"")|",e71913dcc750388a1a1e5af8bbf5f7f3,43801ff2c1b6b81b5a067a7c7ec09ba0
accumulo,VolumeManagerImplTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeManagerImplTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeManagerImpl.java,JUnit4,125,12,Lazy Test,"tabletFileWithTableId, tabletDirWithTableId","85, 84, 71, 70","85, 84, 71, 70",814d37fe7689417c13e55ba4c50391a0,05760ad2c4749cee68233bf844d2a273,Stringscheme=fs.getDefaultVolume().getFileSystem().getUri().toURL().getProtocol()|StringbasePath=fs.getDefaultVolume().getBasePath()|Stringscheme=fs.getDefaultVolume().getFileSystem().getUri().toURL().getProtocol()|StringbasePath=fs.getDefaultVolume().getBasePath()|,1284e4618ae4a9e1d353f09f3044e57a,2c0a43a7d0578c1f3e055d9c15fe1a3d
accumulo,VolumeManagerImplTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeManagerImplTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeManagerImpl.java,JUnit4,125,12,Lazy Test,"tabletFileWithTableId, tabletDirWithTableId, tabletFileWithoutTableId, defaultTabletFileWithoutTableId, tabletDirWithoutTableId, defaultTabletDirWithoutTableId","91, 77, 65, 60, 55, 50","91, 77, 65, 60, 55, 50",ef2213acc82c98889235b33b8b64c290,4e8bbd06fa49bbeaf2e2a278956ecbc3,"PathfullPath=fs.getFullPath(FileType.TABLE,pathToTest)|PathfullPath=fs.getFullPath(FileType.TABLE,pathToTest)|fs.getFullPath(FileType.TABLE,""/t-0000001/C0000001.rf"")|fs.getFullPath(FileType.TABLE,""/default_tablet/C0000001.rf"")|fs.getFullPath(FileType.TABLE,""/t-0000001/"")|fs.getFullPath(FileType.TABLE,""/default_tablet/"")|",e71913dcc750388a1a1e5af8bbf5f7f3,43801ff2c1b6b81b5a067a7c7ec09ba0
